,0,1,2
0,5.19805744457,115.328292847,h
1,9.19943235228,115.597000122,d
2,4.70024994841,115.868759155,a
3,6.51925601584,80.0802841187,a
4,11.2006144765,115.990783691,sa
5,5.20941103128,115.151779175,a
6,6.13231842685,116.963851929,h
7,9.6891989515,115.848190308,n
8,9.44656046869,114.867050171,d
9,5.9021803673,116.260452271,h
10,5.77188406532,115.007385254,f
11,10.6699326923,115.197624207,n
12,6.13038556184,117.310295105,su
13,8.51336893056,117.347465515,sa
14,5.55680074494,115.251556396,f
15,8.57604646897,115.013092041,d
16,5.30118212677,116.287231445,f
17,5.93787420188,116.166534424,su
18,10.164598561,77.1868743896,n
19,6.7696976611,114.925872803,a
20,7.56087041357,115.259979248,sa
21,8.2448098632,114.875274658,d
22,5.00271187438,116.807159424,h
23,9.26314918893,114.086242676,sa
24,6.5139372794,115.514953613,h
25,5.27981417119,115.275054932,h
26,10.7913113833,114.371955872,n
27,5.12704781524,115.66305542,su
28,7.76216885821,114.060218811,sa
29,5.21369909496,115.745384216,f
30,5.18493913555,116.406898499,su
31,6.71101999189,116.770996094,h
32,8.51344226524,117.243835449,d
33,6.57968972883,115.172439575,su
34,8.72403318993,105.499649048,sa
35,8.48525875914,103.2681427,sa
36,4.24733834035,115.109687805,a
37,8.71362174335,115.799163818,d
38,5.21342533422,112.856796265,a
39,5.1542565489,107.042510986,f
40,7.38123214565,114.110481262,d
41,9.69931219847,102.623916626,n
42,10.6791594272,114.053543091,n
43,10.3659192559,100.173187256,n
44,6.02415738459,115.618766785,h
45,11.2489511667,110.818878174,sa
46,5.86302658972,116.237258911,f
47,9.38014259898,117.272628784,sa
48,9.99286556103,111.527984619,n
49,6.32920992557,116.639221191,f
50,4.61015405543,115.084289551,a
51,8.25738148188,114.802482605,f
52,5.9801555714,116.2059021,f
53,5.4839695062,116.134231567,su
54,6.32957818236,114.994514465,a
55,8.51965605249,115.104057312,d
56,5.43191665704,114.309387207,h
57,8.37539194009,114.657958984,d
58,6.6469268233,110.652450562,h
59,5.41734806683,115.243492126,f
60,9.45626057818,114.962097168,n
61,8.52702612308,114.927536011,d
62,9.51747025139,77.1382904053,n
63,10.318445133,117.384635925,d
64,7.97684125687,101.117454529,sa
65,9.13147201701,111.109291077,n
66,4.30939218737,113.506462097,a
67,5.15095898934,112.971710205,su
68,5.00887931893,112.562789917,su
69,3.70226947557,115.447921753,a
70,7.70830299236,113.030395508,d
71,6.70738555126,115.284576416,h
72,5.29870989252,116.129852295,f
73,9.715651531,114.560409546,n
74,10.4768845308,76.5433197021,sa
75,6.25992246796,113.900230408,a
76,5.58924180671,116.239593506,su
77,9.81503752615,117.396972656,n
78,9.88738454075,115.110694885,n
79,10.4291775441,116.17326355,n
80,9.43030691883,114.82270813,n
81,5.92158336475,115.34046936,h
82,6.13361792555,115.893333435,h
83,8.57528385383,112.153961182,sa
84,10.7114076676,115.893241882,n
85,5.8818059377,115.774085999,su
86,6.0011401421,115.06842041,f
87,6.07876518942,116.050941467,su
88,9.47911013323,117.345046997,n
89,6.38815692851,113.292892456,d
90,6.37158898627,115.99017334,f
91,6.93114271555,114.33631897,f
92,5.98409920122,115.029350281,h
93,8.73012464089,114.165115356,d
94,12.2895958518,115.147842407,n
95,5.84981808607,115.907623291,su
96,4.57359450178,115.422935486,a
97,9.84784093272,113.430015564,n
98,5.79396804196,116.444068909,su
99,4.92858936036,115.183685303,a
100,11.3408999788,115.477958679,n
101,6.72950111321,116.878082275,su
102,10.3833509083,113.711303711,n
103,10.1075181422,114.279525757,n
104,9.54437124908,112.821281433,n
105,6.60659317325,116.26398468,su
106,10.3074229966,100.132369995,n
107,10.0397581739,115.136322021,n
108,9.23043498029,114.469741821,d
109,9.46071842846,113.198753357,n
110,8.16496108074,114.211898804,f
111,9.21141772629,105.589805603,n
112,5.82339710756,114.309234619,a
113,6.5302545286,115.816390991,h
114,8.18517517283,88.6934432983,sa
115,10.8402950429,116.276382446,sa
116,9.44997380698,112.498550415,n
117,4.70080659612,115.763305664,a
118,10.8138313755,76.3367462158,n
119,11.2126218581,115.093711853,sa
120,7.88955730772,115.515106201,h
121,9.35171509036,112.943588257,d
122,7.25126322864,94.5362701416,a
123,10.4571066085,114.44468689,sa
124,6.71413848434,115.342346191,a
125,8.22998156617,115.005134583,h
126,11.3545181229,114.512924194,n
127,11.134319042,115.924240112,d
128,7.85722819624,117.93560791,h
129,9.05637460235,116.596206665,f
130,11.9876042697,113.138626099,n
131,8.72514338518,115.488311768,su
132,11.1862960739,115.516914368,sa
133,8.22240045844,113.732177734,f
134,10.2603863099,114.654075623,d
135,8.69915573431,79.5791015625,f
136,8.86228248695,114.30632019,su
137,11.385492845,114.10357666,n
138,10.6069855911,116.583183289,sa
139,11.456605068,115.322265625,d
140,7.54367077866,113.013458252,h
141,11.3491511197,113.545417786,sa
142,6.84638264107,114.283508301,h
143,7.72191850858,115.277175903,h
144,11.8438426973,114.904838562,n
145,8.65091846082,113.442840576,su
146,10.8856630838,115.263534546,sa
147,8.03634856934,114.637435913,f
148,7.34361334774,115.606826782,su
149,8.76155181383,115.116485596,h
150,9.99520371101,115.595306396,d
151,8.14319328815,117.262374878,su
152,10.9997794862,114.240211487,sa
153,11.3834662047,109.040344238,sa
154,4.82377753264,112.302818298,a
155,11.6220773925,117.311065674,d
156,7.02060206601,110.124145508,a
157,7.31897562721,96.6171569824,f
158,10.2530615991,114.400039673,d
159,11.1717215009,111.515167236,n
160,11.7855881237,113.118103027,n
161,11.3965045272,74.5282821655,n
162,7.49610824022,114.115905762,h
163,10.5559226618,119.28237915,sa
164,9.03477013434,115.771865845,f
165,10.5567166667,113.030410767,sa
166,11.664533113,113.542907715,n
167,9.16885378107,116.237380981,f
168,7.16263502505,115.279838562,a
169,9.53155603945,113.784729004,f
170,9.71616327118,114.063766479,f
171,7.34969894021,117.524185181,su
172,6.03446110708,114.19228363,a
173,11.220654394,97.3353271484,d
174,7.3825211275,114.015907288,h
175,11.1894589595,116.222915649,d
176,7.89464021785,113.287384033,h
177,9.69957607825,115.533355713,f
178,12.2920529343,114.577453613,n
179,10.7103288189,111.290878296,d
180,11.7347212012,113.474731445,n
181,5.4655032748,113.229782104,a
182,13.2540578411,113.243331909,d
183,12.3785984316,116.390167236,sa
184,11.2890178313,112.550559998,n
185,5.48534556196,113.97315979,a
186,7.10291717996,115.378715515,su
187,7.86470791652,94.8812408447,su
188,4.99500155955,89.8947601318,a
189,10.9639462551,113.085914612,d
190,7.59150335031,113.212860107,h
191,8.93137011278,114.306793213,f
192,6.4523137277,113.092437744,a
193,11.7248797664,112.4894104,n
194,10.0773596961,115.356567383,sa
195,6.23972267893,93.5770874023,a
196,8.52533071881,113.421844482,su
197,11.2138154162,111.54434967,n
198,12.3073440196,112.014427185,n
199,12.402614585,115.761047363,n
200,11.7664272706,114.492446899,n
201,8.90229326152,112.395103455,h
202,7.74593645073,116.413894653,h
203,11.6130615158,110.555648804,sa
204,11.8234718133,114.048187256,n
205,8.45825442899,114.854347229,su
206,8.9292426499,114.261062622,f
207,7.50350411711,111.664878845,su
208,11.9572024533,113.062408447,n
209,9.14400925526,113.625389099,d
210,9.41537681675,113.823791504,f
211,7.96287011033,115.536231995,f
212,8.14831960101,102.597961426,h
213,11.803513381,110.751434326,d
214,12.1688859233,113.80254364,n
215,7.81888747885,113.058166504,su
216,7.04112626607,116.757095337,a
217,11.4568559006,115.220046997,n
218,8.25502406104,115.928260803,su
219,6.41877291425,113.485046387,a
220,12.3341951777,112.345901489,n
221,8.52706220694,115.450241089,su
222,11.5633178897,110.761573792,n
223,11.8429892538,112.750793457,n
224,11.6546142357,115.537719727,n
225,7.67477190809,114.058013916,su
226,11.2625505215,114.498931885,n
227,12.1550736331,115.448806763,n
228,11.0073922399,112.612174988,d
229,12.2176570111,111.560272217,n
230,9.77476000894,112.990791321,f
231,12.0637631106,112.385192871,n
232,4.78569480729,116.146636963,a
233,7.72479579564,113.297790527,h
234,11.8477631082,115.768203735,sa
235,10.6997524382,117.954818726,sa
236,11.5710316992,114.252563477,n
237,7.93475761092,115.47480011,a
238,12.4913311666,110.395996094,n
239,10.9588256343,114.052078247,sa
240,5.09736325976,115.418075562,h
241,9.68109718358,113.703201294,d
242,6.94029899932,115.472640991,a
243,7.98142991388,114.593704224,a
244,10.2129058262,114.622879028,sa
245,7.8255842635,111.139968872,a
246,6.51541308777,117.110107422,h
247,10.8032417404,112.784202576,n
248,10.6589655776,114.545501709,d
249,6.8138842679,114.211120605,h
250,7.65613788057,111.787078857,f
251,11.8047684544,114.983627319,n
252,7.23575601754,116.003723145,su
253,9.59758029353,113.434043884,sa
254,6.78233976456,113.288650513,f
255,9.04220176311,113.299819946,d
256,6.91499918755,114.328651428,f
257,8.0882846887,111.567337036,su
258,11.3602524908,113.511825562,n
259,7.85569696198,112.095046997,a
260,9.38703480487,114.128936768,sa
261,9.64807364923,114.712631226,d
262,4.41552068104,115.83821106,h
263,10.239163838,112.416656494,sa
264,7.05700218833,114.971496582,h
265,7.15975790647,115.190940857,h
266,10.9314300646,113.03755188,n
267,6.37270245914,105.389160156,su
268,9.65191599501,115.055854797,sa
269,6.69893424366,115.021606445,f
270,6.74985788897,114.2134552,su
271,7.24068497067,116.093399048,h
272,10.6297336089,114.020828247,d
273,8.55734769049,115.121047974,su
274,9.71123550457,113.515068054,sa
275,9.44650551084,109.173042297,sa
276,5.78209794855,114.563690186,a
277,9.66089922626,115.005584717,d
278,7.61167107098,113.295776367,a
279,5.38501667539,74.9300079346,f
280,10.0478402577,110.926895142,d
281,11.8786447417,109.935546875,n
282,11.2996556171,112.59286499,n
283,11.5865499977,78.5591888428,n
284,5.01036349014,114.847076416,h
285,10.5300471285,115.26184082,sa
286,8.53321074135,114.349433899,f
287,9.70985090837,114.107528687,sa
288,11.1824420987,113.61505127,n
289,6.68219191112,115.320030212,f
290,7.102859364,113.9349823,a
291,8.50239363422,113.580627441,f
292,8.87387822969,112.921676636,f
293,7.1364409216,114.651870728,su
294,6.52223735253,114.022537231,a
295,9.86786553218,114.267654419,d
296,5.97948751961,112.641151428,h
297,10.4955242515,70.7817382812,d
298,7.39910167397,78.4139022827,h
299,7.70821405621,77.6929168701,f
300,11.3123213329,112.653869629,n
301,10.4790208522,100.34413147,d
302,11.3282557011,112.078582764,n
303,9.52703936461,77.0769805908,d
304,10.4966713751,76.9387054443,sa
305,11.2585511297,111.946411133,n
306,6.62948400681,113.484207153,a
307,7.08258601816,109.48815918,su
308,7.1017012887,110.186630249,su
309,5.97485461568,102.500640869,a
310,9.531271997,113.882980347,d
311,5.83006798979,115.686096191,h
312,7.07402704892,114.813964844,f
313,11.1692542607,113.574394226,n
314,9.93905492213,114.996337891,sa
